problem,solver,elastic_mode,so_mode,outcome
hs112,qrqp,False,False,Solve_Succeeded
hs113,qrqp,False,False,Solve_Succeeded
hs114,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs116,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs117,qrqp,False,False,Maximum_Iterations_Exceeded
hs118,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs119,qrqp,False,False,Solve_Succeeded
hs001,qrqp,False,True,Maximum_Iterations_Exceeded
hs002,qrqp,False,True,Solve_Succeeded
hs003,qrqp,False,True,Solve_Succeeded
hs004,qrqp,False,True,Solve_Succeeded
hs005,qrqp,False,True,Solve_Succeeded
hs006,qrqp,False,True,Solve_Succeeded
hs007,qrqp,False,True,Maximum_Iterations_Exceeded
hs008,qrqp,False,True,Solve_Succeeded
hs009,qrqp,False,True,Solve_Succeeded
hs010,qrqp,False,True,Solve_Succeeded
hs011,qrqp,False,True,Solve_Succeeded
hs012,qrqp,False,True,Solve_Succeeded
hs013,qrqp,False,True,Solve_Succeeded
hs014,qrqp,False,True,Solve_Succeeded
hs015,qrqp,False,True,Solve_Succeeded
hs016,qrqp,False,True,Solve_Succeeded
hs017,qrqp,False,True,Solve_Succeeded
hs018,qrqp,False,True,Solve_Succeeded
hs019,qrqp,False,True,Solve_Succeeded
hs020,qrqp,False,True,Solve_Succeeded
hs021,qrqp,False,True,Solve_Succeeded
hs022,qrqp,False,True,Solve_Succeeded
hs023,qrqp,False,True,Solve_Succeeded
hs024,qrqp,False,True,Solve_Succeeded
hs025,qrqp,False,True,Solve_Succeeded
hs026,qrqp,False,True,Solve_Succeeded
hs027,qrqp,False,True,Maximum_Iterations_Exceeded
hs028,qrqp,False,True,Solve_Succeeded
hs029,qrqp,False,True,Solve_Succeeded
hs030,qrqp,False,True,Solve_Succeeded
hs031,qrqp,False,True,Solve_Succeeded
hs032,qrqp,False,True,Solve_Succeeded
hs033,qrqp,False,True,Solve_Succeeded
hs034,qrqp,False,True,Solve_Succeeded
hs035,qrqp,False,True,Solve_Succeeded
hs036,qrqp,False,True,Solve_Succeeded
hs037,qrqp,False,True,Solve_Succeeded
hs038,qrqp,False,True,Maximum_Iterations_Exceeded
hs039,qrqp,False,True,Maximum_Iterations_Exceeded
hs040,qrqp,False,True,Solve_Succeeded
hs041,qrqp,False,True,Solve_Succeeded
hs042,qrqp,False,True,Solve_Succeeded
hs043,qrqp,False,True,Solve_Succeeded
hs044,qrqp,False,True,Solve_Succeeded
hs045,qrqp,False,True,Solve_Succeeded
hs046,qrqp,False,True,Solve_Succeeded
hs047,qrqp,False,True,Solve_Succeeded
hs048,qrqp,False,True,Solve_Succeeded
hs049,qrqp,False,True,Solve_Succeeded
hs050,qrqp,False,True,Solve_Succeeded
hs051,qrqp,False,True,Solve_Succeeded
hs052,qrqp,False,True,Solve_Succeeded
hs053,qrqp,False,True,Solve_Succeeded
hs054,qrqp,False,True,Maximum_Iterations_Exceeded
hs055,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs056,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs057,qrqp,False,True,Solve_Succeeded
hs058,qrqp,False,True,Solve_Succeeded
hs059,qrqp,False,True,Solve_Succeeded
hs060,qrqp,False,True,Solve_Succeeded
hs061,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs062,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs063,qrqp,False,True,Solve_Succeeded
hs064,qrqp,False,True,Solve_Succeeded
hs065,qrqp,False,True,Solve_Succeeded
hs066,qrqp,False,True,Solve_Succeeded
hs067,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs068,qrqp,False,True,Maximum_Iterations_Exceeded
hs069,qrqp,False,True,Maximum_Iterations_Exceeded
hs070,qrqp,False,True,Maximum_Iterations_Exceeded
hs071,qrqp,False,True,Solve_Succeeded
hs072,qrqp,False,True,Maximum_Iterations_Exceeded
hs073,qrqp,False,True,Solve_Succeeded
hs074,qrqp,False,True,Solve_Succeeded
hs075,qrqp,False,True,Solve_Succeeded
hs076,qrqp,False,True,Solve_Succeeded
hs077,qrqp,False,True,Solve_Succeeded
hs078,qrqp,False,True,Solve_Succeeded
hs079,qrqp,False,True,Solve_Succeeded
hs080,qrqp,False,True,Solve_Succeeded
hs081,qrqp,False,True,Maximum_Iterations_Exceeded
hs083,qrqp,False,True,Solve_Succeeded
hs084,qrqp,False,True,Maximum_Iterations_Exceeded
hs085,qrqp,False,True,Solve_Succeeded
hs086,qrqp,False,True,Solve_Succeeded
hs088,qrqp,False,True,Solve_Succeeded
hs089,qrqp,False,True,Solve_Succeeded
hs090,qrqp,False,True,Maximum_Iterations_Exceeded
hs091,qrqp,False,True,Maximum_Iterations_Exceeded
hs092,qrqp,False,True,Maximum_Iterations_Exceeded
hs093,qrqp,False,True,Maximum_Iterations_Exceeded
hs095,qrqp,False,True,Solve_Succeeded
hs096,qrqp,False,True,Solve_Succeeded
hs097,qrqp,False,True,Maximum_Iterations_Exceeded
hs098,qrqp,False,True,Maximum_Iterations_Exceeded
hs099,qrqp,False,True,Solve_Succeeded
hs100,qrqp,False,True,Solve_Succeeded
hs101,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs102,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs103,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs104,qrqp,False,True,Solve_Succeeded
hs105,qrqp,False,True,Maximum_Iterations_Exceeded
hs106,qrqp,False,True,Maximum_Iterations_Exceeded
hs107,qrqp,False,True,Solve_Succeeded
hs108,qrqp,False,True,Solve_Succeeded
hs109,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs110,qrqp,False,True,Solve_Succeeded
hs111,qrqp,False,True,Solve_Succeeded
hs112,qrqp,False,True,Solve_Succeeded
hs113,qrqp,False,True,Solve_Succeeded
hs114,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs116,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs117,qrqp,False,True,Maximum_Iterations_Exceeded
hs118,qrqp,False,True,Search_Direction_Becomes_Too_Small
hs119,qrqp,False,True,Solve_Succeeded
hs001,qrqp,True,False,Maximum_Iterations_Exceeded
hs002,qrqp,True,False,Solve_Succeeded
hs003,qrqp,True,False,Solve_Succeeded
hs004,qrqp,True,False,Solve_Succeeded
hs005,qrqp,True,False,Solve_Succeeded
hs006,qrqp,True,False,Solve_Succeeded
hs007,qrqp,True,False,Maximum_Iterations_Exceeded
hs008,qrqp,True,False,Solve_Succeeded
hs009,qrqp,True,False,Solve_Succeeded
hs010,qrqp,True,False,Solve_Succeeded
hs011,qrqp,True,False,Solve_Succeeded
hs012,qrqp,True,False,Solve_Succeeded
hs013,qrqp,True,False,Maximum_Iterations_Exceeded
hs014,qrqp,True,False,Solve_Succeeded
hs015,qrqp,True,False,Solve_Succeeded
hs016,qrqp,True,False,Solve_Succeeded
hs017,qrqp,True,False,Solve_Succeeded
hs018,qrqp,True,False,Solve_Succeeded
hs019,qrqp,True,False,Solve_Succeeded
hs020,qrqp,True,False,Solve_Succeeded
hs021,qrqp,True,False,Solve_Succeeded
hs022,qrqp,True,False,Solve_Succeeded
hs023,qrqp,True,False,Solve_Succeeded
hs024,qrqp,True,False,Solve_Succeeded
hs025,qrqp,True,False,Solve_Succeeded
hs026,qrqp,True,False,Solve_Succeeded
hs027,qrqp,True,False,Maximum_Iterations_Exceeded
hs028,qrqp,True,False,Solve_Succeeded
hs029,qrqp,True,False,Solve_Succeeded
hs030,qrqp,True,False,Solve_Succeeded
hs031,qrqp,True,False,Solve_Succeeded
hs032,qrqp,True,False,Solve_Succeeded
hs033,qrqp,True,False,Solve_Succeeded
hs034,qrqp,True,False,Solve_Succeeded
hs035,qrqp,True,False,Solve_Succeeded
hs036,qrqp,True,False,Solve_Succeeded
hs037,qrqp,True,False,Solve_Succeeded
hs038,qrqp,True,False,Maximum_Iterations_Exceeded
hs039,qrqp,True,False,Maximum_Iterations_Exceeded
hs040,qrqp,True,False,Solve_Succeeded
hs041,qrqp,True,False,Solve_Succeeded
hs042,qrqp,True,False,Solve_Succeeded
hs043,qrqp,True,False,Solve_Succeeded
hs044,qrqp,True,False,Solve_Succeeded
hs045,qrqp,True,False,Solve_Succeeded
hs046,qrqp,True,False,Solve_Succeeded
hs047,qrqp,True,False,Solve_Succeeded
hs048,qrqp,True,False,Solve_Succeeded
hs049,qrqp,True,False,Solve_Succeeded
hs050,qrqp,True,False,Solve_Succeeded
hs051,qrqp,True,False,Solve_Succeeded
hs052,qrqp,True,False,Solve_Succeeded
hs053,qrqp,True,False,Solve_Succeeded
hs054,qrqp,True,False,Maximum_Iterations_Exceeded
hs055,qrqp,True,False,Non_Regular_Sensitivities
hs056,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs057,qrqp,True,False,Solve_Succeeded
hs058,qrqp,True,False,Solve_Succeeded
hs059,qrqp,True,False,Solve_Succeeded
hs060,qrqp,True,False,Solve_Succeeded
hs061,qrqp,True,False,Solve_Succeeded
hs062,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs063,qrqp,True,False,Solve_Succeeded
hs064,qrqp,True,False,Solve_Succeeded
hs065,qrqp,True,False,Solve_Succeeded
hs066,qrqp,True,False,Solve_Succeeded
hs067,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs068,qrqp,True,False,Maximum_Iterations_Exceeded
hs069,qrqp,True,False,Maximum_Iterations_Exceeded
hs070,qrqp,True,False,Maximum_Iterations_Exceeded
hs071,qrqp,True,False,Solve_Succeeded
hs072,qrqp,True,False,Maximum_Iterations_Exceeded
hs073,qrqp,True,False,Solve_Succeeded
hs074,qrqp,True,False,Solve_Succeeded
hs075,qrqp,True,False,Solve_Succeeded
hs076,qrqp,True,False,Solve_Succeeded
hs077,qrqp,True,False,Solve_Succeeded
hs078,qrqp,True,False,Solve_Succeeded
hs079,qrqp,True,False,Solve_Succeeded
hs080,qrqp,True,False,Solve_Succeeded
hs081,qrqp,True,False,Maximum_Iterations_Exceeded
hs083,qrqp,True,False,Solve_Succeeded
hs084,qrqp,True,False,Maximum_Iterations_Exceeded
hs085,qrqp,True,False,Solve_Succeeded
hs086,qrqp,True,False,Solve_Succeeded
hs088,qrqp,True,False,Solve_Succeeded
hs089,qrqp,True,False,Solve_Succeeded
hs090,qrqp,True,False,Maximum_Iterations_Exceeded
hs091,qrqp,True,False,Maximum_Iterations_Exceeded
hs092,qrqp,True,False,Maximum_Iterations_Exceeded
hs093,qrqp,True,False,Maximum_Iterations_Exceeded
hs095,qrqp,True,False,Solve_Succeeded
hs096,qrqp,True,False,Solve_Succeeded
hs097,qrqp,True,False,Maximum_Iterations_Exceeded
hs098,qrqp,True,False,Maximum_Iterations_Exceeded
hs099,qrqp,True,False,Solve_Succeeded
hs100,qrqp,True,False,Solve_Succeeded
hs101,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs102,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs103,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs104,qrqp,True,False,Solve_Succeeded
hs105,qrqp,True,False,Maximum_Iterations_Exceeded
hs106,qrqp,True,False,Maximum_Iterations_Exceeded
hs107,qrqp,True,False,Solve_Succeeded
hs108,qrqp,True,False,Solve_Succeeded
hs109,qrqp,True,False,Maximum_Iterations_Exceeded
hs110,qrqp,True,False,Solve_Succeeded
hs111,qrqp,True,False,Solve_Succeeded
hs112,qrqp,True,False,Solve_Succeeded
hs113,qrqp,True,False,Solve_Succeeded
hs114,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs116,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs117,qrqp,True,False,Maximum_Iterations_Exceeded
hs118,qrqp,True,False,Search_Direction_Becomes_Too_Small
hs119,qrqp,True,False,Solve_Succeeded
hs001,qrqp,True,True,Maximum_Iterations_Exceeded
hs002,qrqp,True,True,Solve_Succeeded
hs003,qrqp,True,True,Solve_Succeeded
hs004,qrqp,True,True,Solve_Succeeded
hs005,qrqp,True,True,Solve_Succeeded
hs006,qrqp,True,True,Solve_Succeeded
hs007,qrqp,True,True,Maximum_Iterations_Exceeded
hs008,qrqp,True,True,Solve_Succeeded
hs009,qrqp,True,True,Solve_Succeeded
hs010,qrqp,True,True,Solve_Succeeded
hs011,qrqp,True,True,Solve_Succeeded
hs012,qrqp,True,True,Solve_Succeeded
hs013,qrqp,True,True,Maximum_Iterations_Exceeded
hs014,qrqp,True,True,Solve_Succeeded
hs015,qrqp,True,True,Solve_Succeeded
hs016,qrqp,True,True,Solve_Succeeded
hs017,qrqp,True,True,Solve_Succeeded
hs018,qrqp,True,True,Solve_Succeeded
hs019,qrqp,True,True,Solve_Succeeded
hs020,qrqp,True,True,Solve_Succeeded
hs021,qrqp,True,True,Solve_Succeeded
hs022,qrqp,True,True,Solve_Succeeded
hs023,qrqp,True,True,Solve_Succeeded
hs024,qrqp,True,True,Solve_Succeeded
hs025,qrqp,True,True,Solve_Succeeded
hs026,qrqp,True,True,Solve_Succeeded
hs027,qrqp,True,True,Maximum_Iterations_Exceeded
hs028,qrqp,True,True,Solve_Succeeded
hs029,qrqp,True,True,Solve_Succeeded
hs030,qrqp,True,True,Solve_Succeeded
hs031,qrqp,True,True,Solve_Succeeded
hs032,qrqp,True,True,Solve_Succeeded
hs033,qrqp,True,True,Solve_Succeeded
hs034,qrqp,True,True,Solve_Succeeded
hs035,qrqp,True,True,Solve_Succeeded
hs036,qrqp,True,True,Solve_Succeeded
hs037,qrqp,True,True,Solve_Succeeded
hs038,qrqp,True,True,Maximum_Iterations_Exceeded
hs039,qrqp,True,True,Maximum_Iterations_Exceeded
hs040,qrqp,True,True,Solve_Succeeded
hs041,qrqp,True,True,Solve_Succeeded
hs042,qrqp,True,True,Solve_Succeeded
hs043,qrqp,True,True,Solve_Succeeded
hs044,qrqp,True,True,Solve_Succeeded
hs045,qrqp,True,True,Solve_Succeeded
hs046,qrqp,True,True,Solve_Succeeded
hs047,qrqp,True,True,Solve_Succeeded
hs048,qrqp,True,True,Solve_Succeeded
hs049,qrqp,True,True,Solve_Succeeded
hs050,qrqp,True,True,Solve_Succeeded
hs051,qrqp,True,True,Solve_Succeeded
hs052,qrqp,True,True,Solve_Succeeded
hs053,qrqp,True,True,Solve_Succeeded
hs054,qrqp,True,True,Maximum_Iterations_Exceeded
hs055,qrqp,True,True,exception
hs056,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs057,qrqp,True,True,Solve_Succeeded
hs058,qrqp,True,True,Solve_Succeeded
hs059,qrqp,True,True,Solve_Succeeded
hs060,qrqp,True,True,Solve_Succeeded
hs061,qrqp,True,True,Solve_Succeeded
hs062,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs063,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs064,qrqp,True,True,Solve_Succeeded
hs065,qrqp,True,True,Solve_Succeeded
hs066,qrqp,True,True,Solve_Succeeded
hs067,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs068,qrqp,True,True,Maximum_Iterations_Exceeded
hs069,qrqp,True,True,Maximum_Iterations_Exceeded
hs070,qrqp,True,True,Maximum_Iterations_Exceeded
hs071,qrqp,True,True,Solve_Succeeded
hs072,qrqp,True,True,Maximum_Iterations_Exceeded
hs073,qrqp,True,True,Solve_Succeeded
hs074,qrqp,True,True,Solve_Succeeded
hs075,qrqp,True,True,Solve_Succeeded
hs076,qrqp,True,True,Solve_Succeeded
hs077,qrqp,True,True,Solve_Succeeded
hs078,qrqp,True,True,Solve_Succeeded
hs079,qrqp,True,True,Solve_Succeeded
hs080,qrqp,True,True,Solve_Succeeded
hs081,qrqp,True,True,Maximum_Iterations_Exceeded
hs083,qrqp,True,True,Solve_Succeeded
hs084,qrqp,True,True,Maximum_Iterations_Exceeded
hs085,qrqp,True,True,Solve_Succeeded
hs086,qrqp,True,True,Solve_Succeeded
hs088,qrqp,True,True,Solve_Succeeded
hs089,qrqp,True,True,Solve_Succeeded
hs090,qrqp,True,True,Maximum_Iterations_Exceeded
hs091,qrqp,True,True,Maximum_Iterations_Exceeded
hs092,qrqp,True,True,Maximum_Iterations_Exceeded
hs093,qrqp,True,True,Maximum_Iterations_Exceeded
hs095,qrqp,True,True,Solve_Succeeded
hs096,qrqp,True,True,Solve_Succeeded
hs097,qrqp,True,True,Maximum_Iterations_Exceeded
hs098,qrqp,True,True,Maximum_Iterations_Exceeded
hs099,qrqp,True,True,Solve_Succeeded
hs100,qrqp,True,True,Solve_Succeeded
hs101,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs102,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs103,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs104,qrqp,True,True,Solve_Succeeded
hs105,qrqp,True,True,Maximum_Iterations_Exceeded
hs106,qrqp,True,True,Maximum_Iterations_Exceeded
hs107,qrqp,True,True,Solve_Succeeded
hs108,qrqp,True,True,Solve_Succeeded
hs109,qrqp,True,True,Maximum_Iterations_Exceeded
hs110,qrqp,True,True,Solve_Succeeded
hs111,qrqp,True,True,Solve_Succeeded
hs112,qrqp,True,True,Solve_Succeeded
hs113,qrqp,True,True,Solve_Succeeded
hs114,qrqp,True,True,Maximum_Iterations_Exceeded
hs116,qrqp,True,True,exception
hs117,qrqp,True,True,Maximum_Iterations_Exceeded
hs118,qrqp,True,True,Search_Direction_Becomes_Too_Small
hs119,qrqp,True,True,Solve_Succeeded
